# Steps <GaussianRunTime> <ReferenceRunTime> Ratio
6.000000000000000000e+00 2.396360238393147879e-01 2.354706128438313895e-01 1.017689727585012749e+00
1.200000000000000000e+01 2.585474650065104352e-01 2.396610577901204520e-01 1.078804656002684714e+00
2.700000000000000000e+01 2.781319618225097656e-01 2.539347807566325055e-01 1.095288959605212442e+00
4.200000000000000000e+01 3.340186278025309430e-01 2.487756411234537668e-01 1.342650053253307663e+00
1.170000000000000000e+02 5.769654115041097375e-01 3.285439809163411273e-01 1.756128387727259765e+00
1.980000000000000000e+02 1.330162286758422852e+00 5.247530937194824219e-01 2.534834577782381970e+00
2.670000000000000000e+02 1.833858728408813477e+00 5.740597248077392578e-01 3.194543440620222441e+00
3.690000000000000000e+02 3.823291381200154770e+00 9.514880180358886719e-01 4.018223360387020549e+00
4.830000000000000000e+02 5.778183698654174805e+00 1.412467002868652344e+00 4.090845086588899449e+00
5.940000000000000000e+02 8.957497914632162050e+00 1.883646647135416741e+00 4.755402468002376537e+00
7.350000000000000000e+02 1.164001631736755371e+01 2.374981641769409180e+00 4.901097386460430805e+00
8.670000000000000000e+02 1.541028634707132916e+01 3.128770907719930161e+00 4.925348260253885613e+00
1.041000000000000000e+03 2.221652261416117469e+01 4.271430333455403350e+00 5.201190439687907840e+00
1.209000000000000000e+03 2.917079861958821496e+01 5.576254685719807647e+00 5.231252922197315414e+00
